country,year,temperature_change,wheat_in_tonnes,barley_in_tonnes,cattle_in_tonnes,forest_in_sqkm,inhabs_in_millions,import_in_usd_clean,export_in_usd_clean,fuel_import_in_tonnes_clean,fuel_use_in_tonnes_clean,predicted_temp_change_half,predicted_temp_change_1/10
Czechia,1993-01-01,0.286,3304271.0,2418517.0,216241.0,26317.81,10.32,42523197440.0,50908456448.0,586000000.0,1586000000.0,0.7735359998096958,0.6695616811272156
Czechia,1994-01-01,1.797,3713476.0,2419297.0,170158.0,26325.68,10.32,109007203255.33333,124395062005.33333,331000000.0,1206000000.0,0.9310847869521486,1.324575435857728
Czechia,1995-01-01,1.03,3822769.0,2140487.0,169512.0,26333.55,10.31,42141983061.333336,49040423253.333336,168000000.0,746000000.0,0.8431874846475028,0.7120775596356724
Czechia,1996-01-01,-0.617,3727203.0,2262377.0,163515.0,26341.42,10.3,65491040854.333336,70217173516.33333,185000000.0,740000000.0,0.8515463258043235,0.864837364674689
Czechia,1997-01-01,0.118,3640269.0,2484548.0,155706.0,26349.29,10.28,56129912166.666664,66241374431.333336,203000000.0,719000000.0,0.827731864903828,1.0409020187323577
Czechia,1998-01-01,1.247,3844741.0,2093101.0,134461.0,26357.16,10.26,71365480123.0,75742376135.33333,360000000.0,850000000.0,0.7672889729348659,1.228302468960713
Czechia,1999-01-01,1.1,4028271.0,2137376.0,120690.0,26365.03,10.25,31555152554.666668,35832923136.0,295000000.0,662000000.0,0.9153702143888405,0.8831397630552619
Czechia,2000-01-01,1.902,4084107.0,1629372.0,108161.0,26372.9,10.23,100835980472.0,105439653491.0,181000000.0,442000000.0,1.1334170256608365,1.2636653894530474
Czechia,2001-01-01,1.219,4476080.0,1965611.0,106045.0,26392.99,10.23,62215976293.666664,63333891954.0,271000000.0,468000000.0,0.9025468505246692,1.0872512459536845
Czechia,2002-01-01,1.523,3866473.0,1792557.0,109494.0,26413.08,10.24,33372081239.666668,36454438060.0,212000000.0,404000000.0,0.9279667671634527,0.8438106013917944
Czechia,2003-01-01,1.074,2637891.0,2068693.0,108126.0,26433.17,10.25,90609725456.33333,100721307847.33333,140000000.0,407000000.0,1.140375425531281,1.2666708434634584
Czechia,2004-01-01,0.814,5042523.0,2330582.0,96660.0,26453.26,10.26,48013493040.0,50970668640.0,205000000.0,475000000.0,0.8946711638401726,1.0409020187323577
Czechia,2005-01-01,0.742,4145039.0,2195376.0,81031.0,26473.35,10.28,47774006400.333336,50130356685.666664,100000000.0,415000000.0,0.9468809525095095,1.1676207836410855
Czechia,2006-01-01,0.948,3506252.0,1897703.0,79187.0,26493.44,10.3,37266701040.0,40818659973.333336,144000000.0,243000000.0,1.2712087254557842,1.0285499565787288
Czechia,2007-01-01,2.161,3938924.0,1893408.0,79328.0,26513.53,10.34,110033608636.37968,114698926489.27632,118000000.0,250000000.0,1.404583027214181,1.6540061441845575
Czechia,2008-01-01,1.635,4631502.0,2243865.0,80020.0,26533.620000000003,10.38,45804162974.666664,52123232622.666664,69000000.0,182000000.0,1.4460987469289937,1.2713142515030922
Czechia,2009-01-01,1.413,4358073.0,2003032.0,77026.0,26553.71,10.42,33249410048.0,38179111594.666664,106000000.0,147000000.0,1.4460987469289937,1.3732744214174637
Czechia,2010-01-01,0.396,4161553.0,1584456.0,74259.0,26573.800000000003,10.46,31819371555.333332,27417075736.333332,72000000.0,140000000.0,1.4460987469289937,1.316434524037541
Czechia,2011-01-01,1.029,4913048.0,1813679.0,72125.0,26595.82,10.5,50804224525.333336,47325213765.333336,29000000.0,81000000.0,1.7484922403561647,1.577883876672114
Czechia,2012-01-01,1.57,3518896.0,1616467.0,66060.0,26617.84,10.51,33372081239.666668,36454438060.0,29000000.0,67000000.0,1.6743385500362822,1.4983446110686105
Czechia,2013-01-01,0.77,4700696.0,1593760.0,65322.0,26639.86,10.51,46878427219.0,42557046144.333336,13000000.0,52000000.0,1.8883953885863662,1.5280640448500513
Czechia,2014-01-01,2.494,5442349.0,1967049.0,66151.0,26661.88,10.52,82582304779.93066,84327561781.78467,13000000.0,38000000.0,1.9490238252777472,1.9322800182474462
Czechia,2015-01-01,2.112,5274272.0,1991415.0,69014.0,26683.9,10.52,82250085546.0,84030320807.0,2000000.0,29000000.0,1.914219348880923,1.874619192213202
Czechia,2016-01-01,2.067,5454663.0,1845254.0,72794.0,26698.5,10.53,82250085546.0,84030320807.0,0.0,39000000.0,1.8403642397805378,1.8617959785079075
Czechia,2017-01-01,1.585,4718205.16,1712278.59,67714.0,26716.6,10.53,45291958143.666664,47024878384.0,103333333.33333333,217666666.66666666,1.3675751902242073,1.2524000661570354
Czechia,2018-01-01,2.641,4417840.0,1606030.0,72940.0,26734.7,10.53,65841376671.333336,71335399539.66667,2000000.0,27000000.0,1.885233032557648,1.9052837056344814
Czechia,2019-01-01,2.533,4812160.0,1718060.0,74450.0,26752.800000000003,10.54,82582304779.93066,84327561781.78467,9666666.666666666,35000000.0,1.9490238252777472,1.9322800182474462
Czechia,2020-01-01,2.331,4902410.0,1816180.0,74300.0,26770.9,10.53,92511254047.37968,90604403621.94301,14000000.0,40000000.0,1.978743259059188,1.9322800182474462
Czechia,2021-01-01,1.29,4960930.0,1749130.0,74520.0,26770.9,10.51,11348729020.0,9418622750.666666,17000000.0,0.0,1.4261033834052117,1.7164501176930844
Denmark,1990-01-01,1.845,3953412.0,4987406.0,201699.0,5314.400000000001,5.14,31575709696.0,34842796032.0,324000000.0,578000000.0,0.9470689774721076,0.7685444787299722
Denmark,1991-01-01,0.617,3669852.0,5041193.0,212536.0,5354.56,5.16,32169422848.0,35713056768.0,415000000.0,630000000.0,0.9470689774721076,0.7685444787299722
Denmark,1992-01-01,1.451,3583011.0,2973674.0,217000.0,5394.719999999999,5.18,33590321152.0,39553110016.0,547000000.0,603000000.0,0.8725872062053693,0.7584267868569999
Denmark,1993-01-01,0.236,4334000.0,3370000.0,203100.0,5434.880000000001,5.19,30535712768.0,37170991104.0,860000000.0,502000000.0,0.8708245221537364,0.7514067212991399
Denmark,1994-01-01,0.97,3725194.0,3446065.0,189300.0,5475.04,5.21,35436449792.0,41602367488.0,1251000000.0,505000000.0,0.9520919993072128,0.7584267868569999
Denmark,1995-01-01,1.308,4598500.0,3898400.0,181700.0,5515.2,5.24,43141529600.0,48789127168.0,798000000.0,469000000.0,1.0217174772695736,0.35262641122802396
Denmark,1996-01-01,-0.749,4757742.0,3953000.0,178000.0,5555.36,5.26,43126353920.0,48884543488.0,940000000.0,447000000.0,1.0217174772695736,0.35262641122802396
Denmark,1997-01-01,0.654,4964703.0,3887000.0,174800.0,5595.52,5.28,44492341248.0,48800432128.0,808000000.0,383000000.0,1.0217174772695736,0.8820024794335332
Denmark,1998-01-01,0.872,4928375.0,3565308.0,161800.0,5635.68,5.3,45700681728.0,47709990912.0,902000000.0,380000000.0,1.0217174772695736,0.9555182041975624
Denmark,1999-01-01,1.337,4470745.0,3674621.0,156588.0,5675.839999999999,5.32,44316614710.0,49027809020.0,655000000.0,322000000.0,1.040218309946047,1.1126769431687373
Denmark,2000-01-01,1.722,4693422.0,3979794.0,153900.0,5716.0,5.34,44533303695.0,49102286748.0,749000000.0,293000000.0,1.3396832498705646,1.1298147005995696
Denmark,2001-01-01,1.048,4663938.0,3966181.0,153400.0,5730.89,5.36,44625173798.0,50973842380.0,735000000.0,264000000.0,1.3396832498705646,1.0399030924511017
Denmark,2002-01-01,1.658,4056240.0,4120861.0,153500.0,5745.78,5.38,49284928743.0,55673560165.0,662000000.0,294000000.0,1.3396832498705646,1.2033304253635988
Denmark,2003-01-01,0.712,4701382.0,3775593.0,146500.0,5760.67,5.4,56227253873.0,64614226301.0,921000000.0,243000000.0,1.35752323345017,1.1720305284696344
Denmark,2004-01-01,1.036,4758500.0,3589100.0,150000.0,5775.56,5.42,66845208976.0,74740558446.0,900000000.0,235000000.0,1.4696407899088952,1.1276989161680884
Denmark,2005-01-01,1.284,4887200.0,3797200.0,135921.0,5790.45,5.44,72715727008.0,82278145320.0,1200000000.0,209000000.0,1.5194331954962599,1.3005157406352024
Denmark,2006-01-01,1.352,4801600.0,3270300.0,128650.0,5805.34,5.46,84131166534.0,90886573242.0,1108000000.0,277000000.0,1.4198209580868326,1.281688981314518
Denmark,2007-01-01,2.136,4519200.0,3104200.0,129986.0,5820.2300000000005,5.48,97422845558.0,101957401495.0,1491000000.0,206000000.0,1.9706092542809828,1.519722956913798
Denmark,2008-01-01,1.858,5018700.0,3396000.0,128800.0,5835.119999999999,5.5,109008153707.0,116271811024.0,1983000000.0,177000000.0,2.0382042785877355,1.3035135588026132
Denmark,2009-01-01,1.324,5940400.0,3393800.0,127900.0,5850.01,5.53,80096730483.0,92090687343.0,1212000000.0,140000000.0,1.5481369203789836,1.453926940559585
Denmark,2010-01-01,-0.195,5059900.0,2981300.0,132500.0,5864.9,5.55,82724280372.0,96216730270.0,2536000000.0,174000000.0,1.4709542940729075,0.9295332040032634
Denmark,2011-01-01,0.684,4831000.0,3249800.0,134200.0,5941.280000000001,5.58,96008493220.0,112713338879.0,2040000000.0,134000000.0,2.0382042785877355,1.0819217109424892
Denmark,2012-01-01,1.145,4525100.0,4058700.0,126700.0,6017.66,5.6,91325521622.0,106104022220.0,1724000000.0,121000000.0,2.0880241104097967,1.4710646979904172
Denmark,2013-01-01,0.401,4145200.0,3949900.0,128000.0,6094.04,5.63,97251542755.0,110469532387.0,2953000000.0,78000000.0,2.309449079862802,1.0793125676880602
Denmark,2014-01-01,2.681,5153300.0,3547600.0,125759.0,6170.42,5.65,99567827973.0,110748921250.0,3316000000.0,74000000.0,2.309449079862802,1.8790456818879189
Denmark,2015-01-01,1.523,5029300.0,3856000.0,120491.0,6246.799999999999,5.68,85327361281.0,94618816682.0,3873000000.0,48000000.0,1.9029274799328622,1.6127024997871398
Denmark,2016-01-01,1.856,4201500.0,3949600.0,129340.0,6246.599999999999,5.71,84427760620.1768,94729013059.7222,3412000000.0,45000000.0,2.001201719680676,1.5725363082408252
Denmark,2017-01-01,1.624,4834100.0,3992300.0,124148.0,6256.0,5.74,92117788022.8474,101434430887.351,980498000.0,49460000.0,2.369956839263166,1.5701840924621207
Denmark,2018-01-01,2.115,2623930.0,3445170.0,130200.0,6265.599999999999,5.77,101675698528.429,108564263153.843,1796100000.0,26198000.0,2.3386012296020726,1.7844845777716856
Denmark,2019-01-01,2.185,4642090.0,3624560.0,125600.0,6275.0,5.8,97009143924.1228,109866809503.807,2432027000.0,40332000.0,2.342507814163267,1.5425883514743117
Denmark,2020-01-01,2.642,4070410.0,4156500.0,122430.0,6284.400000000001,5.83,79323072674.05894,86701036943.9074,3253085000.0,51051000.0,1.9271861361582059,1.629840257217972
Denmark,2021-01-01,1.691,4047090.0,3462170.0,123430.0,6284.400000000001,5.85,76962152535.33333,87707575328.66667,1862000000.0,3400000.0,1.8583652808198214,1.7242834207969726
Estonia,1992-01-01,1.588,89400.0,300800.0,45362.0,22124.98,1.54,8138702242.666667,4473054210.333333,733000000.0,302000000.0,0.831031908575194,0.9898537533451057
Estonia,1993-01-01,0.525,105600.0,476700.0,42567.0,22157.97,1.5,5723351448.333333,3304492057.6666665,778000000.0,337000000.0,0.7396569200525847,0.9372745385705608
Estonia,1994-01-01,0.348,57091.0,339488.0,31035.0,22190.96,1.48,4733845117.333333,2602982124.6666665,662000000.0,252000000.0,0.5250424753760303,0.7225326817012141
Estonia,1995-01-01,1.731,77101.0,279430.0,25776.0,22223.95,1.45,2546270976.0,1840378240.0,439000000.0,235000000.0,0.7348496660835268,1.2295888072098726
Estonia,1996-01-01,-0.369,101249.0,317090.0,22114.0,22256.94,1.43,3223890944.0,2077993472.0,478000000.0,243000000.0,0.6934811185668748,0.5216052076641791
Estonia,1997-01-01,0.917,111186.0,311712.0,18983.0,22289.93,1.42,4437264896.0,2935698944.0,365000000.0,184000000.0,0.8622013845470571,0.9526284514950002
Estonia,1998-01-01,0.521,118011.0,272800.0,19300.0,22322.92,1.41,4786737664.0,3244834048.0,444000000.0,138000000.0,0.8622013845470571,0.7195552710822198
Estonia,1999-01-01,1.502,88424.0,186400.0,21739.0,22355.91,1.4,4109452226.0,3017194127.0,296000000.0,102000000.0,0.9477424901393113,1.0462267467643571
Estonia,2000-01-01,2.043,146800.0,347482.0,15383.0,22388.9,1.4,5051531691.0,3829703514.0,154000000.0,88000000.0,0.7487772435969395,1.3204455010164622
Estonia,2001-01-01,1.82,133003.0,270035.0,14159.0,22486.03,1.39,5207843491.0,3996831790.0,125000000.0,101000000.0,1.0807435121468802,1.253147749538035
Estonia,2002-01-01,1.466,148420.0,249400.0,16508.0,22583.16,1.38,5864475519.0,4341041344.0,129000000.0,74000000.0,1.146600701187294,1.0981322381265595
Estonia,2003-01-01,0.218,144885.0,253607.0,13149.0,22680.29,1.37,7944175480.0,5629181510.0,86000000.0,37000000.0,1.3382590867887458,0.9309403611026901
Estonia,2004-01-01,1.159,196634.0,293477.0,15242.0,22777.42,1.36,9064122230.0,6530529159.0,112000000.0,66000000.0,1.2258445722825861,1.3041408261470495
Estonia,2005-01-01,1.579,263408.0,366717.0,13431.0,22874.55,1.35,11017581227.0,8247444129.0,88000000.0,46000000.0,1.3460201501971876,1.415871290071807
Estonia,2006-01-01,1.237,219590.0,302699.0,14829.0,22971.68,1.35,14640717076.0,10039366950.0,181000000.0,36000000.0,1.2967617674297254,1.5174610959930828
Estonia,2007-01-01,2.24,345726.0,362769.0,15422.0,23068.81,1.34,16665173899.0,11739446694.0,232000000.0,21000000.0,1.4838949955336256,1.772571875898361
Estonia,2008-01-01,2.582,342500.0,349100.0,14277.0,23165.94,1.34,17334620513.0,13703857642.0,232000000.0,20000000.0,1.4838949955336256,1.772571875898361
Estonia,2009-01-01,1.597,342520.0,376945.0,14172.0,23263.07,1.33,11359986312.0,10445840389.0,220000000.0,14000000.0,1.5954475160931567,1.6110469573571469
Estonia,2010-01-01,0.52,327600.0,254822.0,12926.0,23360.2,1.33,13196568155.0,12811364478.0,210000000.0,19000000.0,1.6307642320476319,1.2984794811404816
Estonia,2011-01-01,1.276,360400.0,295000.0,12187.0,23530.18,1.33,18963366160.0,18139131426.0,169000000.0,15000000.0,1.4048579245140156,1.6869412419220742
Estonia,2012-01-01,1.442,484700.0,341300.0,12275.0,23700.16,1.32,20070375616.0,18161223711.0,906000000.0,15000000.0,1.504061131977432,1.7923324679073194
Estonia,2013-01-01,1.157,406800.0,441000.0,11481.0,23870.14,1.32,20186202053.0,18284136368.0,448000000.0,13000000.0,1.3778440213554466,1.7528158689620308
Estonia,2014-01-01,2.403,615500.0,458100.0,9800.0,24040.120000000003,1.31,20184649524.0,17465559809.0,602000000.0,15000000.0,1.4760479603180436,1.9915122872798525
Estonia,2015-01-01,2.344,812600.0,556600.0,12600.0,24210.1,1.31,15731849158.0,13907609950.0,351000000.0,20000000.0,1.5712041477875778,1.9146060385424977
Estonia,2016-01-01,1.895,455543.0,357387.0,14800.0,24212.5,1.32,15682263347.6095,13967429425.7846,371000000.0,18000000.0,1.4263538674212521,1.7923324679073194
Estonia,2017-01-01,1.474,713263.0,425683.0,11900.0,24384.0,1.32,17372913325.6158,15387735462.7118,441000000.0,6490000.0,1.4263088298995905,1.903850940757073
Estonia,2018-01-01,2.381,450270.0,347500.0,9760.0,24384.0,1.32,19839355105.7504,17856964736.8682,474000000.0,8189999.999999999,1.3473779294548895,1.9915122872798525
Estonia,2019-01-01,2.183,846580.0,523140.0,9250.0,24384.0,1.33,13250160288.205267,11360339993.5706,437000000.0,22000000.0,1.7453479325456835,2.113785857915031
Estonia,2020-01-01,3.595,840520.0,561120.0,9580.0,24384.0,1.33,46770843320.08254,45889899343.56623,526000000.0,23440000.0,1.9189046221046895,2.856940087101703
Estonia,2021-01-01,2.133,736270.0,396370.0,9950.0,24384.0,1.33,12575804930.538599,10268883121.903933,582000000.0,0.0,1.5904975985636314,1.90477711270795
Finland,1990-01-01,1.246,626900.0,1720000.0,118160.0,218753.3,4.99,27004112896.0,26649989120.0,1173000000.0,1365000000.0,0.8062530443096444,1.0270868790791168
Finland,1991-01-01,1.133,430500.0,1778800.0,121670.0,219323.61,5.01,21788467200.0,23017195520.0,883000000.0,1381000000.0,0.8062530443096444,0.9734817198192632
Finland,1992-01-01,1.159,212300.0,1330600.0,117280.0,219893.92,5.04,21176002560.0,23952158720.0,793000000.0,1322000000.0,0.7723658401790516,0.7798979320787549
Finland,1993-01-01,0.929,358500.0,1678900.0,106350.0,220464.23,5.07,18032754688.0,23473397760.0,954000000.0,1177000000.0,0.8062530443096444,0.8834098604942128
Finland,1994-01-01,0.135,337400.0,1858100.0,107620.0,221034.54,5.09,23357644800.0,29761130496.0,2091000000.0,1193000000.0,0.8062530443096444,0.5508661112936196
Finland,1995-01-01,1.693,379500.0,1763500.0,96170.0,221604.85,5.11,29519845376.0,40408522752.0,1515000000.0,1210000000.0,0.8062530443096444,1.0585345244105304
Finland,1996-01-01,0.131,459300.0,1859600.0,96550.0,222175.16,5.12,30859608064.0,40561508352.0,1840000000.0,978000000.0,0.8062530443096444,0.6127573357559607
Finland,1997-01-01,0.777,464100.0,2003500.0,99610.0,222745.47,5.14,31001018368.0,40980000768.0,1560000000.0,873000000.0,0.8062530443096444,1.205069666211289
Finland,1998-01-01,0.064,396900.0,1316200.0,93760.0,223315.78000000003,5.15,32394584064.0,43210153984.0,953000000.0,972000000.0,0.822091064553026,0.6727043143976533
Finland,1999-01-01,1.153,254100.0,1567700.0,90480.0,223886.09,5.17,31614075338.0,41765477900.0,978000000.0,828000000.0,0.75652781993567,1.1179895274304217
Finland,2000-01-01,2.019,538300.0,1984800.0,91430.0,224456.4,5.18,33886398313.0,45474931211.0,674000000.0,806000000.0,0.8062530443096444,1.2545511438084196
Finland,2001-01-01,1.361,488900.0,1786000.0,89770.0,224252.76,5.19,33267927177.0,44300007648.0,654000000.0,833000000.0,0.8062530443096444,1.1315330856362897
Finland,2002-01-01,1.166,568600.0,1738700.0,90730.0,224049.12,5.2,33440047097.0,44517737827.0,806000000.0,776000000.0,0.8062530443096444,1.1315330856362897
Finland,2003-01-01,0.707,679000.0,1697400.0,95820.0,223845.48,5.21,41593247970.0,52509302880.0,983000000.0,766000000.0,0.8062530443096444,1.030447459603383
Finland,2004-01-01,1.225,782300.0,1724700.0,93290.0,223641.84000000003,5.23,50678021636.0,60918355298.0,654000000.0,791000000.0,0.786497037373314,1.586650426045429
Finland,2005-01-01,2.195,801300.0,2102900.0,86710.0,223438.2,5.25,58472542339.0,65238316354.0,803000000.0,702000000.0,0.8043370209529193,1.7206822509254156
Finland,2006-01-01,1.2,684100.0,1972100.0,87150.0,223234.56,5.27,69427442555.0,77279102962.0,737000000.0,700000000.0,0.9362105843479749,1.55333258045174
Finland,2007-01-01,1.94,796800.0,1984400.0,88570.0,223030.92,5.29,81576271859.0,89798884876.0,786000000.0,595000000.0,1.2711913415295717,1.8889524150248032
Finland,2008-01-01,2.125,787500.0,2128600.0,81900.0,222827.28,5.31,92189842878.0,96896070517.0,800000000.0,501000000.0,2.1248965223562415,1.8889524150248032
Finland,2009-01-01,1.685,887000.0,2171000.0,82050.0,222623.64,5.34,60830316844.0,62860482542.0,581000000.0,402000000.0,1.1894598113856776,1.7206822509254156
Finland,2010-01-01,0.232,724400.0,1340200.0,83040.0,222420.0,5.36,68767143783.0,70116501475.0,723000000.0,464000000.0,1.2728672223098214,1.1706839747642528
Finland,2011-01-01,1.345,974800.0,1514300.0,83500.0,222754.0,5.39,83861658166.0,78794218004.0,695000000.0,424000000.0,1.2570292020664395,1.6565265907724653
Finland,2012-01-01,1.533,887100.0,1581000.0,81180.0,223088.0,5.41,76089021011.0,72974489144.0,809000000.0,380000000.0,1.301577367844403,1.636077545593804
Finland,2013-01-01,1.414,869400.0,1904200.0,81190.0,223422.0,5.44,77587001767.0,74445385637.0,793000000.0,342000000.0,1.3069991093490643,1.9601791172500125
Finland,2014-01-01,2.584,1088200.0,1854800.0,83069.0,223756.0,5.46,76773254674.0,74338833529.0,1255000000.0,310000000.0,1.5911165266862322,2.2282884402003855
Finland,2015-01-01,2.605,992100.0,1569000.0,86490.0,224090.0,5.48,60174387730.0,59682311206.0,1101000000.0,285000000.0,1.4789989702275068,2.0739908040196466
Finland,2016-01-01,2.142,823900.0,1580700.0,86720.0,224090.0,5.5,60501949554.0,57325871718.0,1221000000.0,291000000.0,1.4789989702275068,2.010198444278936
Finland,2017-01-01,1.477,802000.0,1460100.0,86080.0,224090.0,5.51,70100319875.0065,67280640848.3786,902000000.0,269000000.0,1.5911165266862322,1.9887271794207908
Finland,2018-01-01,2.144,501600.0,1353190.0,87060.0,224090.0,5.52,78352161411.6237,75258290459.809,449000000.0,247000000.0,1.580361326644617,2.087123842609116
Finland,2019-01-01,1.436,914180.0,1701960.0,87760.0,224090.0,5.52,14136740624.666666,16173197760.0,601000000.0,209000000.0,1.5447769021844435,1.4110126730409038
Finland,2020-01-01,3.305,686620.0,1397970.0,87110.0,224090.0,5.53,76625415421.7492,75821627631.56624,457000000.0,197000000.0,1.708677288936768,2.2347562865860793
Finland,2021-01-01,1.923,687160.0,1045500.0,86250.0,224090.0,5.54,56863237865.00217,53517425319.1262,641000000.0,42000000.0,1.8864718173601598,1.8478508389135664
France,1990-01-01,1.567,33345808.0,9995700.0,1911747.0,144360.0,56.41,282344605213.0,289656627800.6667,398000000.0,4997000000.0,1.06942832188196,0.8043280685530274
France,1991-01-01,0.226,34362204.4,10603446.4,2026068.0,145212.0,56.65,386707032716.0,365374435815.0,1444000000.0,5042000000.0,1.1310950272328049,0.7212267936854644
France,1992-01-01,0.631,32490754.5,10434731.6,1876800.0,146064.0,56.86,380220202977.3333,359632619324.3333,755000000.0,4559000000.0,1.1569824153997554,0.7212267936854644
France,1993-01-01,0.302,29200262.6,8909134.9,1703800.0,146916.0,57.05,515112938165.6667,454513312872.3333,632000000.0,4313000000.0,1.208000375059142,0.6725316027873068
France,1994-01-01,1.526,30493197.1,7566308.5,1626800.0,147768.0,57.23,228281548800.0,233307193344.0,425000000.0,3891000000.0,1.0889142143077863,1.0470284387342343
France,1995-01-01,1.296,30869728.6,7590269.8,1683300.0,148620.0,57.42,273387339776.0,284045606912.0,536000000.0,3795000000.0,1.1352634415291136,1.0470284387342343
France,1996-01-01,0.158,35935157.3,9403955.3,1737000.0,149472.0,57.62,274913755136.0,283901198336.0,546000000.0,3785000000.0,1.1352634415291136,0.6212570438612858
France,1997-01-01,1.21,33862197.6,10004032.1,1720000.0,150324.0,57.84,266575347712.0,283345616896.0,384000000.0,3557000000.0,1.0889142143077863,1.0857340660968933
France,1998-01-01,0.915,39801138.2,10430957.2,1632000.0,151176.0,58.08,286035836928.0,300571066368.0,1600000000.0,3451000000.0,1.1352634415291136,0.9043450258224256
France,1999-01-01,1.17,36950991.1,9376404.2,1609000.0,152028.0,58.35,286592827392.0,296025161728.0,3069000000.0,3048000000.0,1.1352634415291136,1.125087727749185
France,2000-01-01,1.141,37355956.9,9709332.0,1527600.0,152880.0,58.67,303757850581.0,295345419474.0,4123000000.0,2897000000.0,1.117374568793026,1.1135601715793797
France,2001-01-01,1.355,31545319.3,9797468.3,1561442.0,154011.0,59.01,293865640535.0,289599104778.0,2845000000.0,2890000000.0,1.1352634415291136,1.1339562474130962
France,2002-01-01,1.01,38936514.8,10974839.6,1646277.0,155142.0,59.37,303831441914.0,304891879379.0,3292000000.0,2406000000.0,1.139466274987794,1.1047813739590746
France,2003-01-01,1.752,30479361.5,9848186.4,1632047.0,156273.0,59.73,362517303508.0,358131717318.0,2364000000.0,2414000000.0,1.1611852488584358,1.2113787944150956
France,2004-01-01,0.924,39690179.5,11033331.4,1577971.0,157404.0,60.11,434241852984.0,413708421587.0,3767000000.0,2224000000.0,1.2576549857963302,1.0817310152295134
France,2005-01-01,0.968,36886102.6,10313589.3,1546741.0,158535.0,60.51,475856799498.0,434354245109.0,3860000000.0,1947000000.0,1.3035866795805378,1.1169332856788672
France,2006-01-01,1.256,35363563.4,10400575.8,1486675.0,159666.0,60.92,529902263137.0,479012852041.0,5480000000.0,1985000000.0,1.3035866795805378,1.1796619516174232
France,2007-01-01,1.349,32763445.9,9473583.8,1502561.1,160797.0,61.33,611364435458.0,539730711536.0,6762000000.0,1664000000.0,1.338044880112044,1.2482583895174209
France,2008-01-01,0.933,39006372.0,12170628.7,1502901.1,161928.0,61.72,695004283255.0,594504995007.0,7408000000.0,1535000000.0,1.338044880112044,0.99926080741012
France,2009-01-01,1.148,38336864.7,12879003.9,1515808.0,163059.0,62.09,540502282883.0,464112810974.0,8064000000.0,1249000000.0,1.2910206687390773,1.0178766438802953
France,2010-01-01,0.326,38207431.0,10101597.1,1530257.8,164190.0,62.44,599171506084.0,511651042741.0,8212000000.0,1026000000.0,1.3254788692705834,1.0140336015056854
France,2011-01-01,1.462,35992794.3,8775155.4,1566805.6,165024.0,62.78,713675253798.0,585723823817.0,8546000000.0,1000000000.0,1.3254788692705834,1.2004347421850718
France,2012-01-01,1.146,37885741.8,11341188.8,1493864.7,165858.0,63.07,666675230977.0,558460545476.0,6547000000.0,848000000.0,1.3254788692705834,1.2703237914623149
France,2013-01-01,0.638,38651472.0,10315284.9,1400331.0,166692.0,63.34,671253553277.0,567987697540.0,5644000000.0,718000000.0,1.3254788692705834,1.3875150862584613
France,2014-01-01,1.965,38950202.0,11728556.0,1410854.0,167526.0,63.59,659872076384.0,566656165381.0,5623000000.0,548000000.0,1.2727612912942514,1.512842018799507
France,2015-01-01,1.513,42750027.4,13098233.9,1447906.0,168360.0,63.81,563398247561.0,493941214224.0,3728000000.0,566000000.0,1.2727612912942514,1.4778171350192824
France,2016-01-01,1.689,29316331.0,10439229.0,1466098.9,169194.0,63.99,560554862702.0,488885072443.0,4203000000.0,456000000.0,1.3313730025487553,1.4634041320077877
France,2017-01-01,1.682,38677896.0,12086796.0,1432779.9,170028.0,64.14,613132639717.873,523385133284.496,3584000000.0,335658000.0,1.3523521195738948,1.4978734077605864
France,2018-01-01,1.925,35424140.0,11042820.0,1460000.0,170862.0,64.28,659374522338.024,568535879844.931,3422000000.0,268387000.0,1.5541244586152756,1.4106865540314557
France,2019-01-01,1.888,40604960.0,13565420.0,1428460.0,171696.0,64.4,572344390053.9576,493813052827.4987,2883000000.0,221089000.0,1.5854593357167561,1.518736152077679
France,2020-01-01,2.411,30144110.0,10273570.0,1434590.0,172530.0,64.48,527482229516.008,471850889868.64374,2026000000.0,188445000.0,1.6337184532683497,1.4692982652859596
France,2021-01-01,1.193,36559450.0,11321320.0,1424320.0,172530.0,64.53,677644355836.3334,573651079341.0,1523740000.0,29000000.0,1.8691873030429023,1.5991752699240933
Germany,1990-01-01,1.565,15241870.0,13992013.0,2111968.0,113000.0,79.37,414239539277.3333,448416207616.0,3830333333.3333335,4058333333.3333335,1.0559244804470072,0.7281210088545905
Germany,1991-01-01,0.279,16611967.0,14493757.0,2180707.0,113054.0,79.8,388915818000.0,402532045000.0,5087000000.0,4926000000.0,1.0300370922800566,0.6103621248246991
Germany,1992-01-01,1.22,15541661.0,12196452.0,1789700.0,113108.0,80.21,408307127000.0,430276307000.0,3961000000.0,4609000000.0,1.0559244804470072,1.0095270063984563
Germany,1993-01-01,0.304,15766533.0,11005635.0,1570337.0,113162.0,80.57,342558712000.0,380074808000.0,5382000000.0,4294000000.0,1.0559244804470072,0.7213932698320887
Germany,1994-01-01,1.618,16480510.0,10902517.0,1420300.0,113216.0,80.88,381538916000.0,427100056000.0,4392000000.0,4117000000.0,1.0559244804470072,1.1025857368740701
Germany,1995-01-01,1.301,17763312.0,11891143.0,1407800.0,113270.0,81.12,464145333000.0,523696751000.0,4107000000.0,4522000000.0,1.0901817105120675,1.1502557180162967
